cuenta	partido	timestamp	tweet
0d2d5c5bc2d395c5b2e15421f5be0f90	vox	1679569716.0	@christinalosada Es posible que en las semanas previas, como dices, algunos de nuestros votantes estuvieran con dudas... dudas que los medios de comunicación se empeñaron en promover. Sin embargo, una vez concluida la moción, tenemos muy claras dos cosas:
83cf0322f4bf4a9533a01b708f437910	pp	1679569805.0	"Hoy comienza ""Capítulo uno"" en @mataderomadrid, un acontecimiento literario internacional y multidisciplinar. Abre el festival el activista y escritor francés Édouard Louis y durante los próximos días nos visitarán grandes autores como Maggie O'Farrel, Irvine Welsh o Vila-Matas. https://t.co/m0rF4Mqhr7"
b4b003b4349b78f094d7018c2fdbb43a	vox	1679569866.0	A ver si logro enterarme. Este bárbaro disparate de política de fomento de la transexualidad para niños que ha sembrado de tragedias a países que ya han dado marcha atrás.. ¿Lo publica la Consejería de Educación de la Xunta del PP o la Plataforma de Feminismo Radical que firma? https://t.co/W5FP7LttvD
fdce0be92377e5874e04584c4eac7461	psoe	1679569934.0	El culmen de la operación más esperpéntica de la historia política de este país. https://t.co/EVkSkmE0lB
42acd1f0c1c51732519ad0d533573359	pp	1679570026.0	Acontecimiento planetario:El líder mundial Pedro Sánchez se reunirá con el pste. chino Xi Jinping(Foto de archivo) https://t.co/rU0W7pvk91
6f265e6aefaf73c85c45d57b8bda1e4a	psoe	1679570045.0	Hoy presentamos el proyecto de remodelación integral de la estación Madrid-Chamartín Clara Campoamor.Un proyecto que simboliza lo que queremos para la movilidad en España: espacios sostenibles que faciliten la conexión, la sostenibilidad y el desarrollo económico. https://t.co/sgGy5Q7NmJ
6f265e6aefaf73c85c45d57b8bda1e4a	psoe	1679570046.0	Este proyecto servirá para construir una estación reconocible, sostenible, adaptada y funcional, que dé respuesta a las necesidades de la ciudad en el futuro.Actualmente, pasan por la estación 50.000 personas al día. Cuando esté ejecutado, esperamos que dé servicio a 150.000. https://t.co/W5iMVUVWaO
b4b003b4349b78f094d7018c2fdbb43a	vox	1679570122.0	Al Rey Es España Felipe VI lo ofende siempre que puede.Ante cualquier vasallo de Mohammed VI baja humillado la cabeza. https://t.co/uXDK3Vqxp5
c7caf013739994203d592499472b5c26	psoe	1679570393.0	Este nuevo instrumento responde al compromiso del Gobierno para promover, a través de la ciencia y la innovación, la medicina más avanzada.También acelerará la llegada al mercado de las investigaciones en salud del sistema de ciencia español para impulsar un acceso universal. https://t.co/XTcA9ckzh8
bfeea591a6ca90cf0ddb9ccda42ec306	vox	1679570502.0	Lo verdaderamente irreversible es la mutilación a la que se incita y se somete a algunos de nuestros jóvenes con la disparatada Ley Trans.Algún día pedirán responsabilidades por la aprobación de estas leyes y los únicos que votamos en contra fuimos los de @vox_es  @VOX_Congreso https://t.co/VdTtBWvKpw
0d2d5c5bc2d395c5b2e15421f5be0f90	vox	1679570548.0	Pasan las horas, y cada más gente va concluyendo por su cuenta que Vox tenía razón con la Moción.Muchos se van dando cuenta de que algunos medios han intentado manipular con falsos titulares y epitafios escritos antes de la Moción.Los grandes perdedores son los manipuladores.
0d2d5c5bc2d395c5b2e15421f5be0f90	vox	1679571032.0	Frente al infantilismo y el adanismo de Podemos y del PSOE, ha sido un lujo escuchar a Tamames estos días https://t.co/5ZvHwadfSL
d0d57e1cbc12fcf3d20fbd88ef1819d8	pp	1679571044.0	El millón y medio de murcianos es nuestra prioridad. De ahí medidas como el Cheque Guardería, la Cuota Cero de autónomos o el Aval Joven.Además, en unos días habilitaremos las ayudas del Gobierno @regiondemurcia para el pago de las hipotecas y para los pequeños comerciantes. https://t.co/dLAsEjtoYs
0f73ee4d01daad6c58cda2f32bfd6170	ciudadanos	1679571423.0	Acaba la legislatura. Final de etapa y buen momento para sentirme muy, muy orgulloso de haber hecho en todo momento lo que debíamos, pensando sólo en el interés de los aragoneses. Os aseguro que no se me ocurre mejor rédito, ni retorno. https://t.co/ibwQjKQ0jA
2a5fcd1034beb5bd30bf5a1528008d81	psoe	1679571526.0	Un placer inaugurar la jornada #NextGenerationeE @elEconomistaes y compartir las novedades en la ejecución del @P_Recuperacion.Gracias al intenso trabajo de estos años, estamos aprovechando esta oportunidad para modernizar España en clave verde y digital, mirando al #futuro. https://t.co/jUm9OMHClB
561b1a4d4369a0116ac5eba469f28bc0	psoe	1679571534.0	Y esto también es el PP https://t.co/CaOTdTWnXB
42acd1f0c1c51732519ad0d533573359	pp	1679571730.0	Actualización: Los 3 violadores ya han sido puestos en libertad por culpa de la #LeySíEsSí de Pedro Sánchez, Yolanda Díaz, I. Montero, C’s, PNV …#NoEsUnChiste https://t.co/HRC8GYidrc
747c68ab573c6e4ad8f417f71614e022	pp	1679571841.0	Con la firma del Convenio de colaboración entre el @Congreso_Es y @FIAPAS, avanzamos para mejorar la accesibilidad a la información de las personas con sordera y alcanzar la plena igualdad de oportunidades. https://t.co/Q6E6uXJFBC
4ecfb58c7c4f6ac2b7cdfaf17fad5710	pp	1679572275.0	La presidencia española de la UE debe reforzar la relación de Europa con Latinoamérica.Hay que desbloquear los Tratados entre la UE y Mercosur, Chile, México y reforzar el acuerdo transatlántico con EEUU para ser más competitivos. https://t.co/IHMQ7CGYo5
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624608417.0	Hoy tengo el honor de participar, para hablar sobre ideología de género, en la conferencia que organiza el @ecrgroup sobre el futuro de Europa.¡Os espero! https://t.co/kusR4cmAhM
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624608551.0	@HispaniaAeterna @ecrgroup @VOX_Congreso Claro!
0d2d5c5bc2d395c5b2e15421f5be0f90	vox	1624608904.0	@luisesgo *políticos, no? ;-)
68677689a42e530c70c987b78c4134b7	vox	1624609275.0	@TheChez85 @monasterioR @ivanedlm ¡Feliz cumpleaños! Que pases un día muy feliz. Un beso
0d2d5c5bc2d395c5b2e15421f5be0f90	vox	1624609375.0	«El gran obstáculo en las deliberaciones fue el hecho de que la formación autora del recurso era VOX.»🤦🏼‍♂️ https://t.co/1uuKGvnS6O
68677689a42e530c70c987b78c4134b7	vox	1624609394.0	@pedropcelis Estamos ya en la fase final. Conclusiones. Ya queda menos...
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624609493.0	@guzanitos2 @ecrgroup @VOX_Congreso https://t.co/6TrDP6znpG
b4b003b4349b78f094d7018c2fdbb43a	vox	1624609736.0	Muchos años después, regalo a la combatiente polaca. https://t.co/Cd2GoPbbQs
fba7c87827937622c3ce2ed97f7779be	pp	1624609892.0	El Gobierno estudiará cómo ayudar a unos delincuentes a eludir sus responsabilidades.Lo de este Gobierno es infame. https://t.co/Ns9ZzdXVLA
fba7c87827937622c3ce2ed97f7779be	pp	1624609958.0	"Sortu, el partido de Otegi, pide que los presos de ETA salgan de las cárceles  porque ya han ""pagado por el daño producido"". Mejor que no diga lo que pienso.https://t.co/dXoTKMdj65"
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624610336.0	Juanma Moreno se entrega al PSOE para atrincherarse en el poder y que el bipartidismo no renuncie a sus privilegios.Los andaluces que votaron cambio se sienten traicionados.Urge elecciones en Andalucía para alejar del gobierno al socialismo corrupto.https://t.co/BKPl3uvBCQ
4102f38acd405df5e9c62e37a81e21fd	podemos	1624610481.0	Europa debe avanzar con firmeza en la protección de los derechos de las mujeres. Desde @IgualdadGob trabajamos ya en la necesaria reforma de la Ley de salud sexual y reproductiva y de la interrupción voluntaria del embarazo.https://t.co/C2CNTWCwSS https://t.co/8gYrfEQwYs
b4b003b4349b78f094d7018c2fdbb43a	vox	1624610488.0	Estas últimas semanas y días están Uds. leyendo y oyendo cosas inauditas y nefastas sobre la Unión Europea, sus planes de atropello y voluntad coercitiva. Nosotos proponemos una Unión Europea de la libertad, de la subsidiaridad, de la soberanía nacional y cooperación múltiple. https://t.co/ZWddE5L408
b4b003b4349b78f094d7018c2fdbb43a	vox	1624610774.0	"Vean los que votan PP lo que pasa con su voto. Como MorenoBonilla se lanza al apaño con la banda de Sánchez en la persona de Espada, su empleado en Andalucía, Casado acabará agasajando a Sánchez -""nos llevamos bien""- a cambio de un sitio en la mesa del consenso. O debajo de ella. https://t.co/yj0WZyGzEa"
b4b003b4349b78f094d7018c2fdbb43a	vox	1624611108.0	Ferreras es uno de los mayores jetas -su becaria y señora tampoco es manca- de una banda de mentirosos sin vergüenza ni escrúpulos que desinforman con brutalidad y vocación de daño. Con el mismo espíritu con el que otros atracan bancos, matan policías o ponen bombas en trenes. https://t.co/YDbFEeyOJX
b4b003b4349b78f094d7018c2fdbb43a	vox	1624611361.0	"MSCI dejó a la Argentina fuera de todos los índices. Standalone. Como una economía destruida y sin expectativas de mejora como Bosnia, Malta, Zimbabue, Líbano y Palestina.Qué significa que ahora sea ""mercado standalone"" https://t.co/FFy18uA1rq"
1d2650bd15db33115502411d5790c9df	podemos	1624611755.0	La #LeyProtecciónInfancia entra en vigor hoy en España y gracias a ella los niños, niñas y adolescentes están más protegidos frente a todo tipo de violencias. Muy orgullosa del @MSocialGob y de todos y todas las que habéis empujado durante años para que esta ley sea una realidad.
aeaa6ce266f823338e7d2222032a9edd	psoe	1624611787.0	📺 En unos minutos, @carmencalvo_ será entrevistada en @cosasclarastve. ¡No te lo pierdas! ⏰ A partir de las 13:30h.▶️ Síguelo en directo: https://t.co/q879oHikfk #LaEspañaQueHacemos_ https://t.co/Ep5hyjA2jW
b4b003b4349b78f094d7018c2fdbb43a	vox	1624611991.0	Margarita de la Pisa, eurodiputada de VOX, fue protagonista y líder de la batalla contra ese bárbaro informe Matic que da derecho a matar al niño en gestación hasta el parto y obliga a los médicos a ejecutar. El mérito de muchos de los 255 votos contra tal salvajada es de ella.
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624612020.0	"""Que quite los carteles de 'Stop Vox' o que la echen, porque es multirreincidente""¡Qué grande eres, @LuisGestoso!😂 https://t.co/NqUwYC6XrC"
aeb28e5af08925cb81e8b84d485c9ced	pp	1624612423.0	Ábalos dice que el T. de Cuentas pone piedras al diálogo y promete desempedrar el camino. No tienen límites. Están dispuesto a todo con tal de seguir en el poder.Sánchez debe dimitir ya. Los españoles tienen derecho a expresarse en las urnas ante tanta humillación y mentira. https://t.co/2MZ9U6BICJ
fba7c87827937622c3ce2ed97f7779be	pp	1624612815.0	Lo de Barajas, otra cosa que tampoco se podía saber. https://t.co/5Dew2EBbGU
b4b003b4349b78f094d7018c2fdbb43a	vox	1624612816.0	Tiene prisa el narcocomunismo por hacerse con el poder. Ellos, Zapatero y Maduro, Petro y Cabello, Diaz Canel y las FARC saben el negocio que será Perú en sus manos.El Grupo de Puebla, con Zapatero, pide la proclamación inmediata del comunista Castillo https://t.co/TOnm0CwdIK
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624612877.0	@Javiergaciaisac @TeoGarciaEgea 😂😂
fba7c87827937622c3ce2ed97f7779be	pp	1624612984.0	“Pretenden subir impuestos a Madrid y que junto al resto de España, pague lo que está sucediendo en Cataluña…La independencia es un negocio, una corruptela. Si pretenden que yo me quede callada, lo llevan claro”¡Grande Ayuso! https://t.co/UwXZyDqNuu
3dcf6eb166767ab2fa847735a0b74dcf	pp	1624613042.0	El Tribunal Constitucional tumba el primer decreto de alarma por inconstitucionalEl fin no justifica los medios Los abusos y ataques de @sanchezcastejon a la legalidad y la Constitución no tienen precedente en la historia de la democracia en EspañaVa para “tiranuelo” https://t.co/xCib11cujI
8ea12194a18d6fc07db20f42dbafdd6a	ciudadanos	1624613168.0	En Madrid hay 600.000 personas mayores de 65 años y 1 de cada 4 vive sola.Ponemos en marcha el programa “Madrid Vecina” junto a @GrandesAmigos__ y comercios de los distritos de Retiro, Villaverde y Arganzuela para combatir la soledad no deseada. https://t.co/8MBSLmYlms
5c68aba356b81ea5ffdf00c1323dd3b2	pp	1624613408.0	No vamos a tolerar que Sánchez premie a los delincuentes y abandone a los ciudadanos atacados por la violencia y la ruina del procés.Daremos la batalla jurídica hasta el final contra los autoindultos trampa que rompen la legalidad, la concordia y la igualdad de los españoles. https://t.co/CYFpSEDFkQ
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624613472.0	@PadrePich Lo haremos, padre
324a45dd1f9dcb3e236cfb4211caed74	vox	1624602918.0	🌍 Este viernes 25 de junio sigue en DIRECTO la conferencia organizada por @ecrgroup sobre el futuro de Europa.Con la participación de @Santi_ABASCAL 🇪🇸 y @MarionMarechal 🇫🇷➡️ Síguelo aquí a partir de las 19:00 horas: https://t.co/f2kusQVzZM #OtraEuropaEsPosible https://t.co/czJKO97a99
68677689a42e530c70c987b78c4134b7	vox	1624602973.0	@goldenhelen Totalmente de acuerdo, Señoría. Nosotros seguiremos impulsándolo. https://t.co/cp5p78B281
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604544.0	"1. La UE hoy solo es aliado fiel en América de la Cuba comunista y los amigos y socios corruptos y corruptores del PSOE y de Podemos, Kirchner, Lula, Petro a ""los manifestantes"" que incendian Chile, Colombia y Ecuador. Es un efecto Borrell que desacredita a la UE en toda América."
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604544.0	"2. La UE financia a Cuba con decenas de millones que se dedican a lujos y privilegios del nucleo criminal gobernante y a fortalecer el aparato represivo. Ahí va también el dinero asignado a ""sociedad civil"" que según la UE son personas y asociaciones son vínculos con el poder."
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604545.0	4. El encuentro de Borrell con Arreaza, canciller de Maduro, en Antalya (Turquía) es una burla de la UE a las víctimas de la dictadura acusado por la ONU de crímenes de lesa humanidad. Borrell anuncia que la UE estudiará si pueden celebrar eleciones en Vzla. Una burla peor.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604545.0	3. En las democracias asaltadas por el narcosocialismo del Foro Sao Paulo fomentando la radicalización violenta de protestas sociales para sitiar a las instituciones y al poder legítimo, la UE y sus embajadas han estado siempre del lado de la agitación y difundido su propaganda.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604546.0	6. Resulta alarmante ver lo severa que es la UE con democracias que se defienden del asalto comunista e intentan restablecer el orden legal cuando son tan condescendientes con los gobiernos comunistas en su represión para aplastar a toda disidencia y oposición democrática.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604546.0	5. No sabemos de quién y cuáles son los objetivos de Borrell y esa agenda que mantiene inequívocamente volcada a proteger al régimen comunista de Cuba y levantar las sanciones a la mafia narcotraficante de Venezuela.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604547.0	7. A media legislatura está claro que Ursula von der Leyen, servidumbre de Merkel elegida por Macron, es un fiasco colosal y la Comisión bajo su presidencia no ha hecho nada bien salvo gastar dinero y recortar libertades en demenciales planes de ingeniería social ideologizados.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604547.0	8. Ahora tienen miedo a que las naciones reaccionen antes que las elites puedan consumar sus planes sin retorno de centralización y liquidación de las soberanías nacionales y por tanto de la democracia. De ahí su brutal agresividad contra toda disidencia y resistencia ideológica.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604547.0	"9. Y de ahí sus prisas por poner en marcha dichos planes como el Pacto Verde que es un programa de ingeniería social para imponer reglamentación y control total a todas las actividades humanas so pretexto de ""calentamiento climático"" y ""alarma planetaria""."
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604548.0	10. La necesidad de salvarnos el planeta y las vidas justifica, según los planes de la UE, todo todo de intervención e injerencia en naciones, municpios, regiones, empresas, asociaciones, familias e individuos. Nadie quedará a salvo del control de este aparato que nadie controla.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604548.0	11. La política de la UE hacia Iberoamérica no puede separarse de su deriva general a postulados antidemocráticos, liberticidas, izquierdistas y totalitarios. Urge la resistencia dentro de la UE contra ese centralismo burocrático para recuperar la Europa de naciones soberanas.
b4b003b4349b78f094d7018c2fdbb43a	vox	1624562404.0	¡Qué barbaridad! Hasta qué niveles quieren hundir a la Casa Real los miserables malhechores de este gobierno se deja ver en esa infamia. Lean como vamos premiando aquí en rigurosa selección negativa a los peores sin pausa. https://t.co/5xG5SkKMqe
b4b003b4349b78f094d7018c2fdbb43a	vox	1624564122.0	Botín da vergüenza. https://t.co/OxUk101z57
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624564512.0	@Y3rY3k Seamos justos. Empezó Rajoy.
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624572576.0	@nefeerr Escucha mi intervención y luego hablas, ignorante.
8a86bdbfe6ecbca52dfcda4ec5ad5b80	vox	1624592411.0	Buenos días. https://t.co/1DUdITn9vb
324a45dd1f9dcb3e236cfb4211caed74	vox	1624593587.0	📆 25 de junio 📍 España🕒 19:00 h Justo la semana en que las oligarquías han enloquecido al advertir que millones de europeos no van a rendirse. #EnEuropaPorEspaña#OtraEuropaEsPosible Con @Santi_ABASCAL @MarionMarechal @hermanntertsch @NProcaccini @djambazki https://t.co/mKCjyxoHYx
1e826d8471835f7feb02f8028b736ebb	pp	1624593701.0	Muy buenos días y #FelizViernes a todos ☀️Esta es nuestra agenda para el día de hoy👉🏼 https://t.co/3quq6ixg6u https://t.co/TwFup0Pwrq
b4b003b4349b78f094d7018c2fdbb43a	vox	1624594156.0	@MKGabriel10 No es una ley contra nadie y tampoco contra los homosexuales. Se trata de una ley que garantice que las escuelas sirven para lo que los padres húngaros quieren que sirvan. Y que la extrema izquierda de Alemania,Holanda,Suecia o Francia no dicte lo que aprenden los niños húngaros.
324a45dd1f9dcb3e236cfb4211caed74	vox	1624594423.0	Feliz de moderar en unas horas la intervención de nuestro jefe @Santi_ABASCAL y @MarionMarechal sobre el futuro de Europa. https://t.co/bhzq0wTWaz
324a45dd1f9dcb3e236cfb4211caed74	vox	1624594426.0	Y mucho más!!!! @hermanntertsch @MariaCorinaYA @MeerRocio @eledhmel @djambazki @NProcaccini @MargaPisa @MazalyAguilar @calderonberti Menudo plantel https://t.co/c6iA5bTMSs
b4b003b4349b78f094d7018c2fdbb43a	vox	1624594751.0	Embajadores de países de la UE que en Cuba hacen exquisita vida social con el régimen dictatorial asesino y narcotraficante se dedican en Colombia a agitar en favor del terrorismo urbano y a difundir la desinformación del narcocomunismo del Foro de Sao Paulo. https://t.co/VNwCAWPYgb
b4b003b4349b78f094d7018c2fdbb43a	vox	1624604549.0	12. Urge esa alianza de fuerzas democráticas europeas e iberoamericanas en torno a la Carta de Madrid para hacer frente a la deriva totalitaria, falsaria y corrupta que simboliza la complicidad entre fuerzas criminales de Iberoamérica y las elites socialdemócratas europeas.
e22bc43ebc006fd6855e22a38a7142b2	vox	1624538783.0	Ni Sánchez ni sus aliados golpistas van a pasar por encima de la Constitución, de la Justicia y de la unidad de nuestra Patria. ¡Volveremos a pararlos! ¡Y sentaremos a todos en el banquillo! https://t.co/hlIaAj5Lv6
fba7c87827937622c3ce2ed97f7779be	pp	1624538879.0	Carolina Darias: “Las mascarillas dejan paso a la sonrisa”.Los únicos que están sonriendo son los golpistas indultados, los indepes, los proterroristas de Bildu, los nacionalistas…Y los que vais a alargar vuestro tiempo en la poltrona. https://t.co/yCPZw2NPOl
5c68aba356b81ea5ffdf00c1323dd3b2	pp	1624539294.0	Vengo a Bruselas a defender la independencia del Supremo y la calidad de nuestra democracia.Dar carta blanca al secesionismo es un problema para la UE, basada en la integridad territorial y la Justicia.A Sánchez le costará explicar los indultos a quien dio un golpe al Estado. https://t.co/zoo0kSavp7
324a45dd1f9dcb3e236cfb4211caed74	vox	1624539329.0	Esta noche, a las 20:00 h estaré en La Antorcha @okdiario. Repasaremos todos los temas de actualidad. https://t.co/Iw4E3eQ6qT
68677689a42e530c70c987b78c4134b7	vox	1624539417.0	@vox_es cumple. Lo hicimos. Lo hacemos. Lo haremos. https://t.co/S0WiWn9Fl6
aeaa6ce266f823338e7d2222032a9edd	psoe	1624539540.0	📚 A las 18:00 conéctate a las jornadas de la 𝑬𝒔𝒄𝒖𝒆𝒍𝒂 𝒔𝒐𝒄𝒊𝒂𝒍𝒊𝒔𝒕𝒂 𝒅𝒆 𝒆𝒅𝒖𝒄𝒂𝒄𝒊𝒐́𝒏.👉 Hablaremos sobre 𝐴𝑢𝑡𝑜𝑛𝑜𝑚𝑖́𝑎 𝑒𝑠𝑐𝑜𝑙𝑎𝑟 𝑦 𝑐𝑎𝑙𝑖𝑑𝑎𝑑 𝑒𝑑𝑢𝑐𝑎𝑡𝑖𝑣𝑎 con:🙋🏻‍♀️@luzseijo🙋🏻‍♂️Martí March🙋🏻‍♀️Marina Valcaneras▶️ https://t.co/rbDWf00Mr4 https://t.co/RHBqAL4FN2
826c875d34abcc10338dfe7f9db7ac3e	podemos	1624539601.0	El régimen de Erdogan sigue criminalizando a la oposición mientras la UE toma a Turquía como socio comercial y policía de fronteras. Exigimos la liberación de las y los presos políticos, mostramos nuestro absoluto rechazo a la ilegalización del HDP.  https://t.co/jz4PHuRI1a
1d2650bd15db33115502411d5790c9df	podemos	1624539603.0	El acuerdo de colaboración alcanzado hoy con las organizaciones del tercer sector es una gran noticia que ayudará a estabilizar los avances sociales que acabarán con la brecha de desigualdad de nuestro país.Gracias por vuestro trabajo y por llegar a donde a veces no llegamos. https://t.co/a4jVeSR6Qu
37c3be2f0fb2139d9a2523702a34e528	vox	1624539730.0	¡Paremos los indultos! VOX unico dique frente al golpismo💪🇪🇸#Golpistasaprisión https://t.co/IM6HQODFXK
fdce0be92377e5874e04584c4eac7461	psoe	1624539850.0	Valladolid, capital internacional del teatro y las artes de calle - Viajar y Mucho Más https://t.co/XyA0W1dMb9
fdce0be92377e5874e04584c4eac7461	psoe	1624539912.0	@AlcaldeVLL @AyuntamientoVLL @mariatuitea A las afueras? Sigues sin entenderlo. La limitación sólo afecta a la almendra central.
d575d7c6688df8eefc937cdabf7d7eb9	vox	1624540308.0	Si lo vuelven a hacer...Les volveremos a vencer.💪🇪🇸 https://t.co/tanGHCOf1S
647360a97c0671126705c66ebdeacd33	podemos	1624541920.0	https://t.co/627ScwEO82
aeaa6ce266f823338e7d2222032a9edd	psoe	1624542000.0	Esta medida de gracia no exige que los beneficiados deban cambiar de ideales, ni esperamos tal cosa.👉 Pero exige que todas las ideas se defiendan en el marco de una vía que nunca se debió abandonar.🤝 #Reencuentro https://t.co/1jqQzj6BuS
68677689a42e530c70c987b78c4134b7	vox	1624542328.0	Y aquí hace 10 años. Cuando le llevé conmigo a mi primer cambio de destino. Bilbao. https://t.co/syBDzoLyDM
6c02fe96cc14cb402681bbf8d7b994d8	pp	1624542738.0	Madrid sigue apoyando el deporte.La colaboración entre @FundacionESV y el Ayuntamiento de @MADRIDha hecho posible la puesta en marcha de la Escuela de Arganzuela.Gracias @EmilioSVicario 🎾 https://t.co/Oszj7lfDzV
826c875d34abcc10338dfe7f9db7ac3e	podemos	1624543260.0	La administración Biden debe cambiar su política hacia Cuba, y poner fin al embargo. Es la 29ª vez que la Asamblea General de la ONU condena esta práctica criminal por una abrumadora mayoría. Rompamos el bloqueo https://t.co/gDbH2EcQoq
fba7c87827937622c3ce2ed97f7779be	pp	1624543569.0	María Jesús Montero vuelve a usar a la UE como excusa. 🤦‍♂️ https://t.co/z3MTHpZLaw
678e7c6486cad0d879edbb3bf89c8865	psoe	1624543975.0	Aquesta nit em podreu veure al @poloniatv3 amb el Salvador Illa “alternatiu”, @queconovell.Gràcies a tot l’equip del programa! Vaig passar una molt bona estona. https://t.co/KHSfNW6eBQ
324a45dd1f9dcb3e236cfb4211caed74	vox	1624544664.0	Necesitan intimidar, violentar, amenazar y acosar. https://t.co/aPNHTlxbUI
1e826d8471835f7feb02f8028b736ebb	pp	1624544773.0	"""Sánchez debe dimitir y convocar elecciones"".📺 @Aglezterol https://t.co/4UQfs1HAbI"
aeaa6ce266f823338e7d2222032a9edd	psoe	1624545360.0	⚖️ En la balanza de las decisiones políticas, el 𝐅𝐔𝐓𝐔𝐑𝐎 debe importar más que el pasado.🤝 El Gobierno ha optado por abrir paso a la reconciliación. Al #Reencuentro. Esta medida de gracia nos dará a todos la posibilidad de comenzar de nuevo y de hacerlo mejor esta vez. https://t.co/1AZz4VX68F
aeb28e5af08925cb81e8b84d485c9ced	pp	1624545559.0	Casado a Sánchez: “Su propaganda no cuela en Europa, que no admite la amnistía, la autodeterminación ni la independencia” #SánchezDimisión https://t.co/d87Hlfikek
fdce0be92377e5874e04584c4eac7461	psoe	1624545842.0	WPT #Mastervalladolid 😍 https://t.co/T7LyanWJdx
aeaa6ce266f823338e7d2222032a9edd	psoe	1624546260.0	📰 El Gobierno ha anunciado hoy en la rueda de prensa tras el #CMin extraordinario:💡La rebaja del 21 al 10% del IVA en el recibo de la luz.🙂Real Decreto por el que deja de ser obligatorio el uso de las mascarillas en espacios al aire libre.➕ Info:https://t.co/upYBcwyczU
dee34644898a3c1ae0b4088cdf37f66a	podemos	1624546321.0	Al principio, estuvimos sol@s apoyando a los trabajadores de la sanidad pública en su pelea, que es la de todos y todas. Afortunadamente, los demás partidos se acabaron sumando y hoy podemos cantar victoria. Gracias Unides @Podem_ por abrir brecha. Sois ejemplo. https://t.co/ppXknxE3a0
7d0c9b5b37d0a12b63e32f670b3b1756	ciudadanos	1624546485.0	.@InesArrimadas ha interpuesto un recurso ante el Tribunal Supremo para que se suspendan los indultos de la vergüenza de Sánchez.En España no se encarcela a nadie por sus ideas, sino por sus actos. Hay riesgo de fuga y reiteración delictiva. Cs volverá a frenar al separatismo. https://t.co/fcArdyS6dw
5c68aba356b81ea5ffdf00c1323dd3b2	pp	1624546660.0	La salida de la cárcel de los indultados por Sánchez fue una humillación a todos los españoles.Dicen que lo volverán a hacer, que España ha sido derrotada y liderarán otra secesión.Abandonen toda esperanza porque Europa no acepta amnistía, autodeterminación, ni independencia. https://t.co/YTpzFAHtZk
647360a97c0671126705c66ebdeacd33	podemos	1624547272.0	⚡️ La política basura de la derecha desmontada ⚡️Facu Díaz explica el patético bulo lanzado contra Yolanda Díaz 👇 https://t.co/TpJgkasmGN
324a45dd1f9dcb3e236cfb4211caed74	vox	1624547299.0	Al servicio del “lobby”⬇️ https://t.co/Qyq7lC57GJ
1e826d8471835f7feb02f8028b736ebb	pp	1624547445.0	"👩🏼‍🔬 ""La pandemia ha puesto de manifiesto la importancia de los científicos"".📺 @anapastorjulian https://t.co/WNvbry2ed6"
fba7c87827937622c3ce2ed97f7779be	pp	1624547970.0	La Guardia Civil acusa a un exdirigente del PSOE de malversar 8 millones procedentes de fondos europeos.  https://t.co/J7sBLkaW0V
826c875d34abcc10338dfe7f9db7ac3e	podemos	1624548367.0	📅Este martes 29 de junio presentamos en @artmetropol #LaEmergenciaDeVox. Profundizamos en este conversatorio abierto sobre el discurso de la extrema derecha,  con @Nosolopam, @nu_alabao, y @rommyarce     ⏰8.15pm📍Calle de las Cigarreras, 6. Madrid🚇Embajadores o Acacias https://t.co/uXAMJk7Ylt
aeaa6ce266f823338e7d2222032a9edd	psoe	1624548420.0	El Gobierno de España ha decidido afrontar el problema.👉 Por la reconciliación.👉 Por la concordia.👉 Por el espíritu constitucional.👉 Por el #Reencuentro.Para comenzar de nuevo y hacerlo mejor esta vez. https://t.co/UfmrNXRx4K
1e826d8471835f7feb02f8028b736ebb	pp	1624548600.0	📺 A las 19:45h., @JavierMaroto será entrevistado en @MVTARDE.Podrás seguirlo, en directo, en el siguiente enlace👉🏼 https://t.co/eMhVEamtOU https://t.co/9V563HzdQJ
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1624549126.0	Ciudadanos es el partido liberal y de centro en España. https://t.co/GXUx37iL1D
68677689a42e530c70c987b78c4134b7	vox	1624549621.0	Nos jugamos España. https://t.co/XrFTjUZuOl
